Id,SalePrice
1461,128860.60278744996
1462,169947.90767736733
1463,184890.39175887406
1464,190653.1841659099
1465,211672.08669628203
1466,171821.3526712209
1467,177945.72303558886
1468,159133.85334940255
1469,205189.39960105717
1470,110344.29798169434
1471,179028.42609091103
1472,97579.35536901653
1473,92249.93275992572
1474,145582.6079687178
1475,111619.29424610734
1476,347805.92499114573
1477,280680.5421898514
1478,305335.50969071686
1479,300253.1150197536
1480,470295.898677364
1481,329092.1250395328
1482,216252.4583836347
1483,174941.68089146912
1484,164751.10861296952
1485,180638.2763030082
1486,194072.75608940423
1487,324185.25763852894
1488,234938.18856997788
1489,214541.29201246798
1490,248639.7326783687
1491,202619.4369071275
1492,114651.49897690117
1493,191817.62109502964
1494,294203.3881455809
1495,284960.97407354414
1496,242965.45317073166
1497,171429.05851645768
1498,173317.03676517308
1499,146247.25325395167
1500,135615.89111329615
1501,200967.17855735123
1502,126847.9544288665
1503,306016.34252907336
1504,238102.66405172646
1505,227234.6261946708
1506,186273.82269079983
1507,262470.9974499494
1508,196052.42526991665
1509,144211.582399562
1510,143991.33856602013
1511,162887.7762233764
1512,185506.1117348224
1513,153561.82679624856
1514,171369.09410526603
1515,210083.15621311963
1516,161557.55470766127
1517,181799.7653094679
1518,121710.3929079324
1519,227326.84570141137
1520,130989.38548870385
1521,134461.67379827797
1522,184755.87634845078
1523,103221.87871451676
1524,116075.64402599633
1525,118055.24829734862
1526,118487.89950676262
1527,99389.3602296859
1528,138033.27455420792
1529,147905.93950100243
1530,214597.71271510422
1531,130779.63568992913
1532,105611.11628909409
1533,168012.3125950843
1534,129416.64659781754
1535,164730.6095303446
1536,100801.80005545914
1537,61884.090457215905
1538,157770.59801860154
1539,211017.7100904286
1540,124737.07959087193
1541,134188.37604029477
1542,160538.95578958094
1543,210937.66002954543
1544,88568.50114430487
1545,132905.77416278422
1546,132829.7216375023
1547,147943.01718230546
1548,151043.10099704564
1549,122640.16713626683
1550,140001.52123714983
1551,130652.7331802398
1552,159511.25852127373
1553,150859.0502344519
1554,118757.13977397978
1555,170823.46720214188
1556,61147.562243297696
1557,128154.35225017369
1558,94470.48013420403
1559,49527.58817605674
1560,138295.19051201642
1561,123527.87339301407
1562,120563.95498533547
1563,124901.14756043255
1564,171741.92624498904
1565,136472.99390031397
1566,235996.9699450396
1567,72454.27081806958
1568,231820.9182385467
1569,125392.44730003178
1570,136803.308887437
1571,93133.0161690265
1572,160970.48665590584
1573,273253.460545294
1574,141644.91911919415
1575,238577.20702042803
1576,233211.73408581316
1577,174728.1153063327
