Id,SalePrice
1461,124465.0
1462,153825.0
1463,181379.0
1464,187115.0
1465,186730.0
1466,185350.0
1467,179400.0
1468,176400.0
1469,175600.0
1470,121156.0
1471,206530.0
1472,103190.0
1473,93650.0
1474,153115.0
1475,123110.0
1476,429266.8
1477,245527.6
1478,292165.4
1479,209623.0
1480,441105.8
1481,311810.0
1482,204730.0
1483,180263.7
1484,192835.5
1485,161313.4
1486,198940.0
1487,323329.3
1488,229831.8
1489,210871.4
1490,208100.0
1491,192810.0
1492,95440.0
1493,193845.0
1494,277885.0
1495,307970.1
1496,239695.0
1497,195403.0
1498,151460.4
1499,151435.2
1500,163333.3
1501,178230.0
1502,173819.2
1503,286604.6
1504,227750.0
1505,220500.0
1506,192540.0
1507,218040.0
1508,190720.0
1509,157930.0
1510,159305.0
1511,152870.0
1512,180340.0
1513,156245.0
1514,161975.0
1515,178490.0
1516,173328.5
1517,155870.0
1518,126040.0
1519,231175.0
1520,140470.0
1521,152720.0
1522,164165.0
1523,115405.0
1524,123890.0
1525,117756.6
1526,124740.0
1527,97466.4
1528,134000.0
1529,145990.0
1530,161440.0
1531,144040.0
1532,111500.0
1533,156400.0
1534,112175.0
1535,162640.0
1536,119388.0
1537,61318.6
1538,193400.0
1539,215300.0
1540,119700.0
1541,147890.0
1542,144595.0
1543,216647.9
1544,78545.0
1545,112590.0
1546,118869.3
1547,144090.0
1548,134300.0
1549,123230.0
1550,141340.0
1551,113218.0
1552,152678.7
1553,130440.0
1554,117830.4
1555,173703.4
1556,101450.0
1557,118495.9
1558,102450.0
1559,139500.0
1560,143910.0
1561,158500.0
1562,132455.0
1563,127740.0
1564,168680.0
1565,157350.0
1566,229640.0
1567,77449.3
1568,198850.0
1569,156000.0
1570,130770.0
1571,132285.0
1572,146020.0
1573,237090.0
1574,106205.9
1575,232758.0
1576,194065.0
1577,208586.0
1578,159093.4
1579,141750.0
1580,189670.0
1581,138490.0
1582,126570.0
1583,328392.8
1584,232200.0
1585,139300.0
1586,73150.0
1587,118100.0
1588,154885.0
1589,83353.6
1590,134920.0
1591,101560.0
1592,130890.0
1593,117190.0
1594,165550.0
1595,135150.0
1596,231502.6
1597,170880.0
1598,189260.0
1599,194150.0
1600,189075.6
1601,85381.1
1602,115230.0
1603,99970.0
1604,278868.6
1605,266082.3
1606,166340.0
1607,179550.0
1608,222512.1
1609,209746.5
1610,155761.7
1611,148615.0
1612,160850.0
1613,161948.2
1614,114700.0
1615,83650.0
1616,82950.0
1617,87750.0
1618,127375.0
1619,137800.0
1620,161000.0
1621,140550.0
1622,145590.0
1623,305530.2
1624,193630.0
1625,123550.0
1626,184650.0
1627,196465.0
1628,283571.3
1629,174210.0
1630,344856.7
1631,218480.0
1632,272050.0
1633,156119.5
1634,177720.0
1635,182520.0
1636,165555.0
1637,175010.0
1638,210040.0
1639,190480.0
1640,247090.0
1641,194900.0
1642,230579.3
1643,222890.0
1644,226650.0
1645,178300.0
1646,158770.0
1647,168140.0
1648,136705.0
1649,140525.0
1650,125380.0
1651,127700.0
1652,96150.0
1653,98050.0
1654,152200.0
1655,169240.0
1656,147700.0
1657,153750.0
1658,153565.0
1659,119750.0
1660,148500.0
1661,431726.9
1662,380876.3
1663,386565.9
1664,431231.1
1665,293946.1
1666,339583.0
1667,331990.5
1668,306887.8
1669,272963.5
1670,334300.0
1671,290321.4
1672,479656.1
1673,302441.9
1674,259291.4
1675,187580.0
1676,188750.0
1677,214760.1
1678,485532.5
1679,350540.0
1680,325994.4
1681,268049.3
1682,338430.4
1683,179065.0
1684,169108.0
1685,173039.0
1686,173216.8
1687,155189.5
1688,192350.0
1689,194590.0
1690,184570.0
1691,176400.0
1692,256450.0
1693,161313.4
1694,184940.0
1695,168130.0
1696,266880.0
1697,180075.0
1698,340649.6
1699,316480.0
1700,236226.8
1701,266550.0
1702,259884.3
1703,258546.5
1704,298597.7
1705,223895.0
1706,449821.5
1707,209031.5
1708,207069.0
1709,281491.3
1710,209850.0
1711,265642.7
1712,258676.1
1713,247320.0
1714,214825.0
1715,200325.0
1716,183830.1
1717,173870.1
1718,158720.0
1719,198160.0
1720,249724.0
1721,168998.5
1722,150300.0
1723,153365.0
1724,210918.1
1725,232190.0
1726,197775.0
1727,170940.0
1728,193516.5
1729,166775.0
1730,172490.0
1731,129725.0
1732,135430.0
1733,128940.0
1734,124040.0
1735,130110.0
1736,121020.0
1737,355286.9
1738,215090.0
1739,238450.0
1740,190324.0
1741,192300.0
1742,176060.0
1743,168960.0
1744,315126.3
1745,217120.0
1746,290410.0
1747,219490.0
1748,211500.0
1749,172800.0
1750,148650.0
1751,212735.0
1752,127230.0
1753,138725.0
1754,224329.0
1755,155700.0
1756,125685.0
1757,118370.8
1758,149920.0
1759,167015.0
1760,171400.0
1761,155523.7
1762,156450.0
1763,157365.0
1764,123520.0
1765,167510.0
1766,173550.0
1767,208260.0
1768,139840.0
1769,160340.0
1770,140670.0
1771,141850.0
1772,141375.0
1773,151435.0
1774,124500.5
1775,137390.0
1776,134670.0
1777,126230.0
1778,131932.5
1779,131082.5
1780,187790.5
1781,138155.0
1782,101950.0
1783,129740.0
1784,86180.0
1785,113678.0
1786,160880.0
1787,172610.0
1788,67000.0
1789,85148.6
1790,90940.0
1791,157920.5
1792,159245.0
1793,133490.0
1794,140480.0
1795,135180.0
1796,135000.0
1797,112430.0
1798,126720.0
1799,124330.0
1800,136470.0
1801,132320.0
1802,158695.1
1803,157585.0
1804,142640.0
1805,138270.0
1806,111940.0
1807,127480.0
1808,125680.0
1809,133890.0
1810,146260.0
1811,119540.0
1812,128750.0
1813,120150.0
1814,100497.6
1815,67381.1
1816,108527.6
1817,116490.0
1818,136430.0
1819,109290.4
1820,78640.0
1821,118940.0
1822,159218.5
1823,47522.2
1824,138060.0
1825,148410.0
1826,104640.0
1827,108705.0
1828,136045.0
1829,106448.0
1830,138700.0
1831,173050.0
1832,122050.0
1833,131080.0
1834,139987.5
1835,207652.5
1836,130590.0
1837,113535.0
1838,131328.3
1839,87400.0
1840,172550.0
1841,162150.0
1842,100250.0
1843,140755.0
1844,139878.3333333333
1845,157820.0
1846,152530.0
1847,146920.0
1848,74100.0
1849,141250.0
1850,129130.0
1851,156600.0
1852,126960.0
1853,142460.0
1854,168690.0
1855,153453.3333333333
1856,216440.0
1857,202350.0
1858,156600.0
1859,139140.0
1860,159502.2
1861,139140.0
1862,286029.8
1863,279229.8
1864,279229.8
1865,295112.6
1866,315340.0
1867,247306.1
1868,314840.2
1869,200466.5
1870,244350.0
1871,251001.5
